YYYY, MM, DD, MPB_time
2019, 07, 02, 15.7947
2017, 08, 02, 6.6403
2019, 07, 12, 2.2128
2017, 07, 30, 10.7511
2019, 11, 22, 18.0372
2017, 07, 07, 10.4447
2019, 11, 03, 2.8647
2019, 11, 09, 1.2431
2019, 07, 13, 7.4264
2017, 07, 03, 5.2417
2019, 07, 12, 13.2540
2017, 07, 15, 16.4031
2017, 08, 18, 14.5944
2019, 11, 13, 2.8003
2017, 08, 06, 10.2878
2019, 11, 28, 13.8289
2017, 07, 19, 19.9631
2017, 07, 03, 23.2206
2017, 07, 16, 15.0681
2017, 07, 29, 7.5653
2019, 07, 02, 9.4656
2017, 07, 06, 19.4679
2017, 12, 16, 18.3172
2019, 07, 22, 18.0306
2019, 07, 09, 23.0672
2017, 07, 29, 21.2344
2019, 11, 11, 14.6853
2019, 11, 18, 8.0231
2017, 12, 07, 8.1444
2017, 12, 08, 7.7442
2017, 08, 20, 2.4006
2019, 07, 25, 15.2703
2017, 12, 21, 13.4072
2017, 07, 29, 12.2500
2017, 08, 05, 7.0394
2019, 07, 25, 18.3067
2017, 07, 02, 15.4972
2017, 07, 01, 5.0072
2017, 12, 30, 17.7575
2017, 08, 21, 14.0347
2017, 08, 09, 18.7042
2019, 07, 26, 17.7342
2019, 11, 18, 4.4533
2019, 08, 07, 2.6872
2017, 12, 16, 5.8889
2019, 07, 06, 15.5500
2017, 12, 18, 18.2106
2017, 08, 05, 5.9578
2017, 12, 14, 21.4672
2017, 12, 29, 2.6175
2017, 08, 10, 0.2844
2019, 06, 07, 9.8147
2017, 08, 10, 0.3006
2019, 06, 05, 9.3864
2017, 12, 03, 18.5958
2017, 08, 01, 11.7619
2017, 07, 05, 13.1747
2019, 06, 23, 8.6133
2019, 07, 14, 17.4136
2017, 12, 31, 21.9664
2019, 08, 11, 6.2106
2017, 08, 19, 21.9228
2017, 12, 30, 5.5028
2017, 12, 17, 12.3208
2019, 08, 03, 12.1647
2019, 07, 15, 21.6403
2017, 12, 18, 10.7778
2017, 12, 29, 20.6164
2019, 11, 22, 21.5408
2017, 07, 19, 6.5667
2019, 06, 15, 3.2069
2017, 07, 09, 7.7658
2017, 12, 14, 17.0333
2017, 07, 07, 22.5040
2017, 08, 14, 20.9694
2017, 07, 01, 0.4344
2017, 12, 19, 6.7897
2017, 07, 09, 12.2658
2017, 12, 27, 9.1344
2019, 11, 14, 10.0567
2019, 11, 21, 11.8753
2017, 07, 01, 9.5017
2019, 11, 28, 22.1819
2019, 07, 20, 18.5275
2017, 07, 08, 3.1203
2019, 06, 22, 15.4600
2017, 08, 10, 22.8836
2017, 07, 21, 9.3444
2017, 07, 02, 3.7278
2017, 07, 16, 7.1817
2019, 11, 05, 9.3072
2017, 08, 11, 7.8006
2017, 08, 03, 13.3344
2019, 06, 01, 6.4250
2019, 06, 22, 0.9578
2017, 08, 03, 17.9347
2017, 07, 06, 2.6944
2019, 06, 09, 23.0372
2019, 06, 06, 15.6444
2017, 07, 30, 4.9836
2017, 07, 15, 2.7542
2017, 07, 24, 5.2142
2017, 07, 21, 17.3000
2017, 12, 09, 12.6903
2017, 07, 20, 23.4203
2017, 08, 24, 12.8072
2019, 08, 16, 2.6878
2019, 08, 15, 19.5528
2017, 07, 08, 7.7364
2019, 06, 10, 21.9881
