,X_test,y_real,y_pred,y_prob
0,"[1.41542255 1.46287969 1.53021175 1.59728301 1.61459995 1.61346707
 1.62316512 1.63766724 1.64973149 1.65231413 1.65461536 1.64642157
 1.60556968 1.57227574 1.57180215 1.57630771 1.56936452 1.53535208
 1.51588588 1.51666311 1.50482092 1.50259542 1.5161616  1.519261
 1.51255215 1.52249401 1.57021973 1.69805595 1.7296173  1.69262784
 1.66156131 1.63859635 1.59588408 1.57467203 1.55217428 1.52362266
 1.46991632 1.37393086 1.3957489  1.46516518 1.52081327 1.56006314
 1.60605417 1.63318921 1.66375028 1.6997438  1.70576112 1.74869037
 1.7354982  1.68302941 1.69044402 1.73946687 1.7424896  1.70762613
 1.66820382 1.62591789 1.66015903 1.65778587 1.69615035 1.70771953
 1.64676835 1.57318054 1.53938884 1.52562413 1.5396019  1.52584239
 1.49856298 1.51543459 1.4833779  1.48173749 1.5079685  1.51806587
 1.54803779 1.55625641 1.54380763 1.51146684 1.45463466 1.39035355
 1.34922274 1.30412653 1.28160563 1.28117992 1.26409019 1.28002383
 1.29939871 1.34485501 1.38711715 1.38606818 1.39455548 1.41030139
 1.42290864 1.4333726  1.43346608 1.41673357 1.4139215  1.420962
 1.41517985 1.45398349 1.47871735 1.49898099 1.50662802 1.52054793
 1.52325769 1.50449094 1.47005612 1.44106974 1.44616113 1.45937281
 1.43412482 1.41625598 1.44621264 1.48674443 1.50681021 1.55668655
 1.59924326 1.59066213 1.56910994 1.49328631 1.46399249 1.48744613
 1.48181848 1.44291857 1.40844915 1.35456894 1.32613423 1.34216616
 1.36655991 1.38600505 1.3476012  1.26761272 1.19774997 1.15741134
 1.15029953 1.16702228 1.1624272  1.14833532 1.13292056 1.15523331
 1.21115523 1.25945464 1.29953646 1.26586018 1.2074647  1.21769536
 1.23056491 1.23279317 1.23876511 1.22203846 1.19813647 1.17648289
 1.1708514  1.21500823 1.26181021 1.25662405 1.25676649 1.26526242
 1.28313444 1.29806086 1.35148252 1.37792307 1.3891699  1.37690958
 1.38473608 1.388973   1.39677521 1.425811   1.46579194 1.52591612
 1.54642976 1.5617535  1.58935396 1.64630313 1.6760173  1.68451803
 1.68933537 1.6741129  1.63614608 1.58545041 1.54965577 1.53648723
 1.53781793 1.55553238 1.58745898 1.64628369 1.69858206 1.73487464
 1.77641268 1.81272971 1.83210944 1.85042995 1.89492533 1.89962365
 1.86601983 1.81082357 1.75858835 1.71291739 1.65201513 1.5869121
 1.52910627 1.45679168 1.34947805 1.26765729 1.23546307 1.21116184
 1.19854495 1.20883539 1.23035158 1.2690394  1.29220045 1.3210106
 1.35229657 1.39109453 1.43147861 1.46230947 1.4941767  1.5106866
 1.54395887 1.57797148 1.641651   1.6793865  1.707      1.72641652
 1.7325487  1.73808113 1.73511642 1.71846676 1.67305738 1.6035813
 1.50054857 1.43034891 1.36922642 1.31554513 1.27488901 1.23379496
 1.18974199 1.1579348  1.13590228 1.11902726 1.12044411 1.1329594
 1.16391967 1.20490913 1.25413915 1.31467448 1.39035032 1.48473634
 1.56574104 1.64622173 1.70927265 1.76471896 1.79879682 1.8254572
 1.83252312 1.83764686 1.83191921 1.80776243 1.79551525 1.77447175
 1.74226347 1.70784572 1.68708565 1.67120346 1.65854726 1.62404126
 1.57647264 1.53198368 1.48505252 1.45480789 1.42115376 1.39916689
 1.37577251 1.35794182 1.34817432 1.35210687 1.36419427 1.36320835
 1.37305827 1.3803083  1.39134899 1.39566543 1.39743944 1.38748297
 1.3751749  1.38090152 1.37733547 1.38541077 1.38942614 1.40457004
 1.44144407 1.5257585  1.57388214 1.59838074 1.61881747 1.64302313
 1.66299669 1.6720918  1.67903722 1.67091113 1.63689034 1.56056752
 1.542273   1.47144929 1.44954338 1.42412254 1.41735811 1.42512806
 1.44647641 1.47840455 1.51228172 1.56642683 1.61583291 1.64141494
 1.63166357 1.62329942 1.63292804 1.6322607  1.6444455  1.67854074
 1.72151009 1.7210154  1.70519031 1.68847535 1.69806154 1.70189571
 1.69464805 1.68220391 1.61635702 1.53699642 1.46093326 1.43175906
 1.41630329 1.41027161 1.39284098 1.37967677 1.37846327 1.3913842
 1.4012837  1.41475121 1.42027251 1.4171115  1.4175507  1.42776224
 1.4472505 ]",0,0,1.0
1,[1.41016524 1.40949104 1.40648498 ... 1.93777837 2.0240662  2.1405219 ],0,0,1.0
2,[3.67428061 3.665339   3.66042976 ... 6.26247411 6.31131833 5.92358785],0,0,1.0
3,"[43.14964595 43.03616847 42.98593633 ... 14.39231656 13.29016614
 12.82726619]",0,0,1.0
4,[1.16316035 1.15842522 1.1607196  ... 3.21381191 3.09804374 3.21179607],0,0,1.0
5,"[18.50160301 18.24598756 17.88545571 16.76165058 15.86421839 15.24441727
 15.15648785 15.48717369 15.24229133 14.94715056 15.14382683 15.60031141
 16.19728116 17.07707018 17.4003289  17.48698161 17.78183531 18.45273663
 19.35892608 19.7889526  19.59915154 19.24709976 18.45155717 17.80802409
 18.41019601 19.39975724 19.53491636 19.29884447 19.08558477 19.4150617
 19.17018294 18.44663639 17.12709275 15.44885274 13.78333762 12.11733618
 11.21862353 11.27306196 10.94567869 10.64398126 10.63643258 11.42800385
 12.53941542 13.85235991 15.02205116 16.25883326 18.25961988 17.71457414
 16.49854533 15.28524193 15.00355195 14.18791803 14.40672513 14.7425896
 14.964055   14.67069358 12.67006531 12.23911786 12.41764003 13.21708198
 14.01457081 14.86788085 14.59816276 14.42024369 14.70011112 14.91575848
 15.96822035 17.13376059 18.17868914 18.21265607 17.50278666 17.31820447
 17.92413136 17.91886118 17.57728628 17.53953719 16.87085685 15.89182154
 15.5641985  15.66969741 15.98055324 15.96703946]",0,0,1.0
6,"[20.66000027 20.4643298  20.4546317  ...  1.70303875  1.6442959
  1.60976054]",1,1,1.0
7,"[73.77227336 74.0369368  73.86101779 ... 11.54277103 11.5127151
 11.48539029]",0,0,1.0
8,[7.9910306  7.96921709 7.83000926 ... 1.7241743  1.73355185 1.75730419],0,0,1.0
9,[2.79496368 2.79341189 2.79442839 ... 3.03433106 3.02660354 3.01064545],0,0,1.0
