,X_test,y_real,y_pred,y_prob
0,"3.0384073953306525, 2.936312355659731, 2.861672806244627, 2.886465788815104, 2.8495511049988207, 2.801780951466406, 2.8085972477377386, 2.830109936027221, 2.7877178390217328, 2.683200467725064, 2.6051580566253554, 2.5329372771547263, 2.6290056104923014, 2.645701324790839, 2.607558532420701, 2.564253546356132, 2.576881545589552, 2.512357657659434, 2.541231837121517, 2.53841786355202, 2.5605805005896616, 2.53767826959999, 2.518480196467703, 2.509320675003496, 2.4936576549318072, 2.436244240629416, 2.3991499536294096, 2.369540092507405, 2.388114632926988, 2.4042793618878817, 2.3548683084198143, 2.3602331452634084, 2.370480647463716, 2.42513741878682, 2.482286999925673, 2.569961137838469, 2.510660172145964, 2.6149281538887448, 2.642308602340006, 2.729646543052781, 2.824131503666216, 3.059164142376149, 3.3715882385012548, 3.4974628303957718, 3.673424458186121, 3.778682508494197, 3.7785366214977993, 3.697866716094565, 3.643450047688317, 3.641823993550484, 3.611385087469903, 3.562047760769077, 3.502422233255152, 3.3853664868075954, 3.2872639458978647, 3.179240042840427, 3.190073706045049, 3.1824656321789244, 3.1791498077316205, 3.098949418754685, 3.068358600294301, 2.9898001605458515, 2.815775603630374, 2.703428425166829, 2.5707976388661944, 2.486082762097835, 2.4370020517020494, 2.4549336039901366, 2.429820672395393, 2.376055870555236, 2.3603022052271188, 2.3581736047203985, 2.3402116357287004, 2.374761303794552, 2.3958081621866136, 2.4446179660634093, 2.499639423996989, 2.538090867167683, 2.546509081075502, 2.5226487567634144, 2.422879536832155, 2.379626756447321, 2.351745415643453, 2.448533030204004, 2.4727531720735896, 2.500543590901786, 2.528048555704577, 2.472276936348353, 2.439062832319004, 2.4253037438638483, 2.4381487854517823, 2.484635335416447, 2.6723378341818984, 2.857104740817179, 3.037932232621393, 3.1779337233491827, 3.2440200754619264, 3.269562394266242, 3.28394225740953, 3.3502094710629664, 3.493706484523277, 3.605326996265387, 3.635607961538208, 3.5992118929010006, 3.665126498499063, 3.648279526023192, 3.649554424857917, 3.694639833596775, 3.6970682303684894, 3.706568898590717, 3.5140300582095194, 3.29995825731175, 3.0279360131944664, 2.76163040611882, 2.5904159415043755, 2.4289390173489327, 2.37419491617685, 2.415015217343361, 2.4126206705572266, 2.5178428267070205",1,1,0.999999999201021
1,"5.31317431014643, 5.425690877667101, 5.477518096729576, 5.483059456179552, 5.500305536967924, 5.524406076674667, 5.523497646419341, 5.514126857445338, 5.535154762967337, 5.566749814748279, 5.644592478647152, 5.677408629823997, 5.659398068699533, 5.614221985279884, 5.593394407691987, 5.6374341237836205, 5.652796697211037, 5.6495314186222565, 5.603944860542438, 5.478606323692184, 5.3122309343627, 5.110825422571192, 4.936561252531969, 4.801774177322378, 4.699931116516496, 4.604765276319739, 4.542369700938047, 4.530964604805472, 4.529835786206824, 4.560344230428226, 4.540631288708653, 4.499052289093782, 4.497318701181849, 4.498305069690138, 4.465737341134161, 4.401955417766064, 4.360568684242916, 4.30092902754742, 4.290450034670022, 4.351113535636596, 4.413352410583138, 4.501522631288218, 4.61239268167835, 4.752644658503304, 4.852297960760447, 4.972693259190637, 5.101242250667968, 5.202787594165266, 5.291970238011548, 5.372234218646838, 5.42216697916986, 5.478614286477923, 5.518581362089354, 5.550957890310464, 5.630825516742638, 5.742343032247377, 5.841552041195901, 5.977958305307926, 6.085651813897999, 6.137769484918768, 6.2296406597812695, 6.3479301547827385, 6.438197049640528, 6.475587270665109, 6.5059509873653365, 6.480313418346369, 6.449791566399646, 6.436792699007791, 6.426572434042894, 6.448157585698414, 6.506650924246666, 6.592963730371949, 6.644858914980814, 6.675130560520896, 6.678604588534943, 6.661750670807187, 6.645433563733821, 6.597991626245065, 6.540535853429748, 6.487946728357132, 6.372132158861741, 6.2057122274562495, 6.078563522741208, 5.956385355230133, 5.855853012158007, 5.851924170732222, 5.867039841351003, 5.872112226447993, 5.886689944272588, 5.803099645878915, 5.674205759399283, 5.5134792100814165, 5.376731651291517, 5.274814973058296, 5.209695432556495, 5.148676796032162, 5.127653191275712, 5.1304640141024285, 5.144449654724983, 5.146791816267683, 5.193781690637373, 5.276237058737978, 5.357167861846406, 5.439976769251868, 5.492971554632337, 5.516255500790368, 5.548552085904935, 5.561894416473581, 5.516006050576812, 5.473900757229711, 5.429239863922021, 5.382677725816399, 5.329674005040083, 5.287865968422421, 5.246331694622443, 5.243326258206712, 5.235975577674135, 5.168102359667424, 5.092943770551567, 5.017950801871218",1,1,1.0
2,"4.631847471581939, 4.581056073658125, 4.521876104008158, 4.441812721175894, 4.390799642434166, 4.343642192906778, 4.242893293496786, 4.129504812928543, 4.04576670731272, 3.9304052271998615, 3.841588994153331, 3.711268044752359, 3.5762886838173453, 3.45846403769072, 3.367220255641142, 3.38192951582377, 3.3695114260082275, 3.313229353666902, 3.343324729965667, 3.297353673781446, 3.26787671891092, 3.29635351562905, 3.314473110465674, 3.303643670252589, 3.313349551435828, 3.3362357905280016, 3.347988239226655, 3.382046939354923, 3.388183731735928, 3.3776153200149954, 3.341793006755505, 3.31218590963732, 3.3040290933949112, 3.3486935512226257, 3.3784163819754367, 3.370082602845218, 3.348117904136591, 3.4349697233017937, 3.51516763469397, 3.615075932812477, 3.617534554085144, 3.5725126661776865, 3.554030282650951, 3.586124126407227, 3.585645583434035, 3.608660624109727, 3.655992443919982, 3.659780901912025, 3.685559591161158, 3.778659848411868, 3.9418019990862048, 4.087650272467056, 4.188631309867222, 4.223748157738575, 4.27128534518592, 4.312270892464897, 4.322207479980571, 4.349113990228354, 4.4004323083079, 4.404114496695108, 4.402453634054537, 4.347648617356283, 4.314846723813026, 4.325602328000113, 4.357003127150588, 4.372953407023679, 4.349197655890107, 4.329833743921353, 4.307698167235026, 4.294471853441352, 4.243897088761696, 4.168707743414019, 4.092026087404625, 4.028921133504601, 3.940263601588097, 3.869958300808937, 3.8081978021106, 3.747643626333753, 3.708702401110124, 3.719788770884712, 3.7581550327255, 3.8089473939659495, 3.9197975075251015, 4.052235710074132, 4.146514349426515, 4.197315630257034, 4.239776438681644, 4.336800491145517, 4.490855263755447, 4.601767622338182, 4.634651092585072, 4.639054483404997, 4.6259922989559765, 4.629743756408124, 4.675525130934492, 4.799937030836968, 4.910031873623632, 4.886276215074216, 4.823752325731494, 4.7450189146092985, 4.668591570270418, 4.6452903569098885, 4.531286820540055, 4.368038833389648, 4.254684153964898, 4.216289838234559, 4.215000266903907, 4.198255977188623, 4.084420705559112, 3.900944180579876, 3.805745426325833, 3.72290078433471, 3.70782904810888, 3.677539666679341, 3.7034907857317534, 3.7091883883135406, 3.6937464382385534, 3.644399024530656, 3.608962246962414, 3.605178012248493",1,1,0.9999999992808167
3,"4.546676396006208, 4.695980249106676, 4.835114528116165, 4.897047426766459, 4.960293237299585, 5.0484214612094345, 5.119080703602943, 5.279034854971124, 5.515572545076349, 5.732892834337653, 5.889808591966296, 5.997620215552166, 6.0565059440241615, 6.065461668331603, 6.037975033071932, 6.013068122847105, 5.994774766411162, 6.021986902177718, 6.136773582266173, 6.334780461862905, 6.499556523332958, 6.479256072266322, 6.498899406822665, 6.582668531834183, 6.653475069465579, 6.7854544984105525, 7.03633187463468, 7.129593203682803, 7.054092677304431, 6.941121757324244, 6.783532468412015, 6.672636753937682, 6.636121702470502, 6.733518879456715, 6.832190607704091, 7.011400288102228, 7.157176293762785, 7.169743039328536, 7.077746339760984, 6.951768893598233, 6.7173518219607935, 6.548458692700138, 6.3762369192181065, 6.299820672050912, 6.28370410267702, 6.127155845088323, 5.8532461506415405, 5.642948808025818, 5.519371635430976, 5.563010942825836, 5.733448089936806, 5.843408038122958, 5.87877914621735, 5.803439282012003, 5.727406502947036, 5.571239494044391, 5.4414443165394974, 5.415760080542712, 5.393382565700304, 5.349869297468865, 5.3973341104660175, 5.49393540642771, 5.565924384143212, 5.57159954591139, 5.5350643627694165, 5.555184807906933, 5.624115330431979, 5.753105161562754, 5.938951022697527, 5.987655989617306, 5.911489342796788, 5.811814647767081, 5.775971866274974, 5.756944198096764, 5.698872169122589, 5.586169841671483, 5.427221595807564, 5.402193443407964, 5.504388680861845, 5.574494371689688, 5.523682037373259, 5.391914247278049, 5.341021929368948, 5.325315201938755, 5.277504216009685, 5.234763246795408, 5.1327300240710105, 4.9874247112111885, 4.860318225178266, 4.744575323461521, 4.66089039240358, 4.607278372314831, 4.59286386691354, 4.587177509100776, 4.588143251904849, 4.618874998308571, 4.684267311970999, 4.662846072947294, 4.571139737527174, 4.506958758409045, 4.454401446883745, 4.483591110928828, 4.560314188737439, 4.615959380237222, 4.742087225051854, 4.920296205514461, 5.133238865472753, 5.322486777813544, 5.496531406259769, 5.64867110478208, 5.7931589180687935, 5.918351882069873, 6.021321470408302, 6.160067166841609, 6.273502689885452, 6.348987104255292, 6.394908404347946, 6.409281414480098, 6.3730477402887855, 6.338022049504088",1,1,0.9999999998622947
4,"10.406800048525964, 10.23292974909923, 9.960600822741569, 9.705788491925835, 9.549218829307453, 9.464660215771085, 9.569945611130713, 9.719366453118226, 9.825725736555036, 9.821113353383108, 9.786657307273, 9.742220960848712, 9.684313269406356, 9.488225571728362, 9.40101009200607, 9.374533175043972, 9.379054763141111, 9.455508302042784, 9.602962173204682, 9.742424159314764, 9.834484849243504, 9.95204172519388, 10.069997343594483, 10.25232779665184, 10.35475318392476, 10.310634910130414, 10.216920401960662, 10.119966156069893, 10.095063286081963, 10.122449617064042, 10.103660735099927, 10.116126988625638, 10.052131589866898, 10.048269614714764, 10.01227399245546, 9.95981552288997, 9.850551456644446, 9.700809940412194, 9.479342237201903, 9.368239922738956, 9.336383413827862, 9.24562401896162, 9.209510966929784, 9.107344028310338, 9.031271574368697, 9.043474664087915, 9.05273819073544, 8.987675645015235, 8.89310116045016, 8.843971294051107, 8.836376208604973, 8.822133840517271, 8.89455256041584, 8.95089501111481, 9.034953085102323, 9.165073894955784, 9.323014989798098, 9.52622404208509, 9.78848978392479, 9.91228351592104, 9.870067147694588, 9.802179872354923, 9.739922291784469, 9.723218435785553, 9.650902768653305, 9.571549992033685, 9.52739224552028, 9.617161028598826, 9.7324958515275, 9.739184270255905, 9.729909364942715, 9.647644453440437, 9.590590818609666, 9.564849371526975, 9.459924761857252, 9.27781204002323, 9.107177059879753, 9.030230008144864, 8.92001056613724, 8.711685342113775, 8.584611231733211, 8.637426511988394, 8.627625281617183, 8.579968837355997, 8.620971609975292, 8.757911980032684, 8.87807148259125, 8.900965986902769, 8.952891446342907, 9.068923861186615, 9.173668895267586, 9.324201453743909, 9.409503600084332, 9.454636574189408, 9.531193694915656, 9.572268931658783, 9.640626807941484, 9.584830123690248, 9.59985022018573, 9.784872163191505, 9.965982716220212, 10.043750158680773, 10.147476890833502, 10.212319582249664, 10.241088296660664, 10.22940400267777, 10.243602454703131, 10.33200439169477, 10.464767078153246, 10.57608464886699, 10.63201300318994, 10.625615252774775, 10.66400918979349, 10.779905994488075, 10.922956410697608, 11.11147008725668, 11.199758836689297, 11.22202426035517, 11.232924574659975, 11.249860599136328",1,1,0.9999999997892343
5,"1.7934146899141872, 1.7930759883507448, 1.796811481486024, 1.801566748694036, 1.8041746728074863, 1.8083601687716968, 1.812372133420728, 1.8150945567655696, 1.8199233500342809, 1.8217313879933013, 1.8213872460297948, 1.8258176935280257, 1.831258105784108, 1.837129418413412, 1.844412711407076, 1.8549532339118415, 1.864186752983724, 1.8726049369795008, 1.8788507790668207, 1.8830527077062924, 1.88662589031318, 1.8935729455186037, 1.898734512774232, 1.9049078717880292, 1.9112688193972085, 1.9158572493795043, 1.9187452280070951, 1.9209046696804088, 1.9205252536741089, 1.9245694323666267, 1.9294676727014628, 1.9286400649162088, 1.926931887742792, 1.92417638224774, 1.9230224257662727, 1.922254535695, 1.9192012010208832, 1.911475411821978, 1.909348907350357, 1.9035122143028131, 1.9005692568280697, 1.8966787419064937, 1.8924601052598176, 1.8892751255441864, 1.884562946680211, 1.8763696997127195, 1.8726847705900744, 1.865467099683079, 1.8594878999337423, 1.851601536508328, 1.8431310995151704, 1.8326008839897463, 1.825587919000342, 1.82171766473293, 1.8157898419145315, 1.8101465410292064, 1.8103815205641045, 1.8158638440147432, 1.817073333687994, 1.821875750428662, 1.822771378972141, 1.8241500075377572, 1.825495069837221, 1.823025370092254, 1.8223848386112085, 1.8267683898075315, 1.827294037641452, 1.831497884246662, 1.8351210450539768, 1.8377999755142016, 1.839408260827378, 1.844169935228313, 1.8480774469702288, 1.8487182722091544, 1.8513446464664545, 1.8532706898885547, 1.855861525006648, 1.8563101842095249, 1.8541545917209812, 1.8536528801261576, 1.851762606275437, 1.8502922066527765, 1.850108375204004, 1.8500046621562876, 1.8516533827906343, 1.8523271849217136, 1.852847335859056, 1.852194239274056, 1.856047817271958, 1.8595568020364424, 1.8645904376028533, 1.8679595150859127, 1.8712101031150936, 1.873497331196391, 1.8748767292811543, 1.876834835567584, 1.87412859750872, 1.8718852128268972, 1.8720116185536884, 1.8703901331005783, 1.869824390150048, 1.8705644201684155, 1.863635761086377, 1.858562213109908, 1.853601494388694, 1.848549837034425, 1.8450380077385935, 1.8466858151835144, 1.8429527259265224, 1.8370157184956253, 1.833932182497488, 1.832608591598326, 1.8299635242266443, 1.831678874693924, 1.8320091429902852, 1.82967982171745, 1.8300052595552836, 1.8280723453955536, 1.8214105111149437, 1.8169797742407592",0,0,1.0
6,"5.019471311801673, 5.047070561226581, 5.052724042533888, 5.037657739465832, 5.044434110978158, 5.057183455244628, 5.056828502134515, 5.050281130788662, 5.030580756731771, 5.039853693312932, 5.031184030623408, 5.019167610271647, 4.99760717744002, 5.0126324670775535, 5.042424243357554, 5.042350196089122, 5.020052315464451, 5.001681667199543, 5.008406083775556, 5.010003867263976, 5.0093473127743895, 5.017337067608673, 5.040523459919614, 5.059466918559702, 5.072480384387898, 5.064248414128202, 5.068065385331961, 5.075534011313489, 5.084354113355992, 5.090751049697873, 5.098688483325883, 5.1079613839574, 5.106384459673987, 5.105216082596308, 5.102591522942044, 5.099212046973532, 5.091810041625669, 5.083839936504688, 5.081299956703993, 5.079858782485986, 5.073703282613204, 5.070799690384151, 5.072715372460789, 5.081367212670227, 5.08736803268645, 5.090914087862807, 5.09530857750539, 5.099525124950361, 5.101998774990053, 5.102100253817049, 5.1020056350419685, 5.109860687924868, 5.122224760785102, 5.131113816706857, 5.133697230067235, 5.125481196921904, 5.112974427864861, 5.113136488497055, 5.116705043287135, 5.117875584654243, 5.120945762259155, 5.124057498701591, 5.1336864434828895, 5.140306435418029, 5.141403577818027, 5.146922502816611, 5.155245629453557, 5.161181599207686, 5.16485263584548, 5.171908980250909, 5.182784145611315, 5.193341770960197, 5.189765553471563, 5.176968345470155, 5.154828707144399, 5.141948195966194, 5.140983101508893, 5.151109880404417, 5.1664628373772326, 5.191369424342675, 5.217084075419908, 5.23026158523644, 5.219309197585443, 5.195939905349176, 5.164959389966198, 5.112054895049544, 5.060365525335101, 5.005113310405669, 4.950658744046089, 4.912233555115229, 4.8879755011661015, 4.855445937295564, 4.836958470981531, 4.842497392874879, 4.870732876067009, 4.906191929592644, 4.948791721218424, 4.986109430207083, 5.02239273155734, 5.054977769486232, 5.077521910341697, 5.0947927828322905, 5.102411317210716, 5.110062842079342, 5.121625791679826, 5.1393094380471, 5.151341330177996, 5.16176483869616, 5.171058063878223, 5.164379343154413, 5.1486921397574354, 5.147392640939684, 5.158407966611404, 5.169392759309356, 5.177776115283471, 5.184784156548853, 5.188432084936642, 5.179416762532244, 5.160009326541958, 5.145792577436444",0,0,1.0
7,"6.18102380273689, 6.181903873403403, 6.180580494581395, 6.1815998333764695, 6.189809972850539, 6.195348033000245, 6.201545633952877, 6.203093603195103, 6.199180691833398, 6.193549164251463, 6.191270346221364, 6.189288024482299, 6.189156404551431, 6.1885381957292624, 6.191230834817904, 6.203337650007454, 6.213810384940951, 6.21943652994385, 6.218026897658131, 6.220702793897166, 6.2208336659968655, 6.22137301967982, 6.221791803813431, 6.220819901749287, 6.220656938780662, 6.228520269694882, 6.237024170227337, 6.244532848820639, 6.249185446920262, 6.249658130650028, 6.250105299112968, 6.252651317641182, 6.2511157604062975, 6.249419012996327, 6.248838011982707, 6.248400515331904, 6.247816918732495, 6.250927191225315, 6.259386271832088, 6.261984549645582, 6.265773236401075, 6.266574522815475, 6.265209593461339, 6.263288972257307, 6.258612845511376, 6.250114498951199, 6.248064380270101, 6.250052899776128, 6.256869265055808, 6.261868570961866, 6.26230863979092, 6.262014532081509, 6.263432086324557, 6.267359751123275, 6.271568503970916, 6.2726303294551, 6.270993322433058, 6.267968670151439, 6.267420781310282, 6.272589636665226, 6.278399358116685, 6.283534415438496, 6.289629738704814, 6.294912251175548, 6.298430618019063, 6.30233286172668, 6.303719893840461, 6.305909014567209, 6.308056693626017, 6.3109156823713, 6.311001723181511, 6.308360127640146, 6.306419626063588, 6.307905952057307, 6.309292789211799, 6.30970787754869, 6.309597709046116, 6.307624810497212, 6.3058139244668485, 6.305824807271448, 6.308800698231003, 6.315087588466213, 6.3224422100957165, 6.324642381194371, 6.323697138541662, 6.321468658468537, 6.321862166324096, 6.322976356115844, 6.324688806573806, 6.326639174949051, 6.331625087605866, 6.335818297583983, 6.337541124126927, 6.338633093972232, 6.338282062199505, 6.339766202313773, 6.342710658701057, 6.34506083501175, 6.345819785496592, 6.346488202147704, 6.34803160436367, 6.346333685680261, 6.345427349674725, 6.3413763096034605, 6.339137027230126, 6.335541965767412, 6.333013619123205, 6.333603970094751, 6.338211537965579, 6.3396534211264255, 6.33712831257187, 6.327681249873447, 6.318889360481001, 6.313652073087335, 6.312196963023255, 6.313184240143796, 6.313721089817003, 6.31779271185752, 6.3229581091448015, 6.321607588264238",0,0,0.9999999980735088
8,"1.2300762171507909, 1.2429280952653698, 1.2559907443926486, 1.2730971094146746, 1.2853744590585263, 1.295078665564374, 1.3045068991768498, 1.31056867427846, 1.3188984039720422, 1.3269002411635924, 1.3374704669636637, 1.3443893595234977, 1.350616988638896, 1.3546794823868855, 1.359426809357532, 1.363575447124214, 1.370787638549458, 1.3800241845706909, 1.3920519925634962, 1.4025502664788885, 1.406592602710536, 1.4106385965228656, 1.412497610617448, 1.4146801758701504, 1.4170418130739826, 1.4248159530269162, 1.4312562663618278, 1.441491068303928, 1.4499162906871554, 1.4588651411285416, 1.4647568910914877, 1.471668865608021, 1.480038259640608, 1.490061240352221, 1.5035443126160266, 1.5159830968714658, 1.5274346139851618, 1.53233367776082, 1.5369857676634484, 1.5399127410343745, 1.5486624067239445, 1.5543877412023035, 1.5609718126859309, 1.5664439026023242, 1.571905292948656, 1.577122775816772, 1.5852212779293622, 1.5917396929146426, 1.5960716619249895, 1.6039415513041613, 1.6134408108139573, 1.6271688603215095, 1.6388167987911275, 1.6535547314800316, 1.6668044276399077, 1.6799022292978838, 1.6909772322535863, 1.6985119222425256, 1.706802419731118, 1.7155408039449251, 1.7231579295003694, 1.731060585306014, 1.7413145896132611, 1.7509392479466557, 1.7643809821010878, 1.7739031117848574, 1.777527355626349, 1.7822714439725504, 1.7870353242171797, 1.788912029698498, 1.791022752507628, 1.7927493550410218, 1.7933447800130349, 1.7922893879058706, 1.789359312715029, 1.7883988649068194, 1.7874832866351509, 1.78946053323341, 1.7888494905944434, 1.788602247566518, 1.7853709698547249, 1.7825438283531767, 1.7792839149500566, 1.7749711265257246, 1.7705878967167938, 1.765242547073914, 1.7660114665539406, 1.763778968578546, 1.7639123419263216, 1.7622517555672912, 1.7616359584204675, 1.75896681321735, 1.758673434722888, 1.7561079835818751, 1.7547266168836673, 1.7543760999284048, 1.755523711033263, 1.7594969451522218, 1.765362073343596, 1.7688485661582227, 1.7720919840685472, 1.7755087299137675, 1.777714122124252, 1.781665232303757, 1.7841118939124867, 1.7900512562493849, 1.7907968198542237, 1.7922718822767931, 1.789674691110091, 1.7891321918740382, 1.7889460584377608, 1.7870686192757124, 1.787785991107437, 1.7888589938840902, 1.7908943994551996, 1.793108822687569, 1.794072810674082, 1.7916998911648123, 1.7892262992701622, 1.7880322983659998",0,0,0.9704871059832816
9,"37.41769335822293, 37.33505432566022, 37.28177066945721, 37.34578692771113, 37.23508065319585, 36.866641849373806, 36.61992085600404, 36.29519209895437, 35.94854876069408, 35.70741139105437, 35.46207327201837, 35.28012771022804, 35.05128497287938, 34.86334829014563, 34.714836608430126, 34.46702137551198, 34.32642828419525, 34.10949681173852, 33.80987174628144, 33.64218290331351, 33.40956965451665, 33.42423178997537, 33.350411470475144, 33.20931449909799, 33.16168461492872, 33.08138429313381, 32.88976975823941, 32.89025123801884, 32.869832803042975, 33.06516622141797, 33.22761340361357, 33.4962390836643, 33.87699470510925, 34.04148505500311, 34.00443263384937, 34.04457332674328, 34.164208365627324, 34.318099051375206, 34.48123325448207, 34.589435370500055, 34.7593005863179, 34.790277876872445, 34.732940092943466, 34.69486623046701, 34.51618120172045, 34.41210584227591, 34.33195150293674, 34.14301013750838, 33.995151547683975, 33.89943985156687, 33.82000960969704, 33.58813818150688, 33.29698830600149, 33.04094661930859, 32.90556544872007, 32.79686543330018, 32.65338410486729, 32.62893785430351, 32.637523358857976, 32.62128068454702, 32.66359024204168, 32.73752445589007, 32.807491499655995, 32.90295315773342, 33.2040428073149, 33.468294854981785, 33.59126471644079",2,2,0.9999999998383922
