,X_test,y_real,y_pred,y_prob
0,"14.37550901707484, 14.444449600105916, 14.538693820285234, 14.623431796264512, 14.6272048850763, 14.562113205163598, 14.4883420031417, 14.388051110209473, 14.24345695398417, 14.114801663502044, 14.053371855181233, 14.054349131140864, 14.105888920943622, 14.192124382910402, 14.23546349789848, 14.228352610193491, 14.255872851214688, 14.331521002671, 14.343249675369943, 14.343754259258628, 14.36970335462775, 14.405884951990975, 14.455127412098449, 14.55611429090882, 14.663563968217275, 14.699564789475913, 14.694396023654733, 14.693270985386471, 14.65829909129978, 14.689439829346794, 14.73905080050951, 14.752071803648462, 14.748490804146709, 14.746778300700122, 14.742953664378112, 14.766051224007049, 14.785414984030714, 14.789076585439677, 14.834288194921925, 14.90002664427148, 14.948081967262556, 14.913104924863902, 14.815422572441191, 14.745292579328495, 14.796192939401674, 14.919619381874323, 14.99331078347941, 15.051249981313845, 15.067030928487537, 15.031067643384484, 15.031540756023649, 15.075329855429365, 15.142675902891138, 15.240413987159272, 15.321605252061548, 15.405812198647626, 15.468759816158505, 15.489851952165326, 15.455370272174006, 15.406358573653932, 15.374467283454084, 15.416091552335828, 15.54056161308207, 15.656649394107284, 15.683771979342216, 15.706872285722577, 15.780359517450798, 15.831751561340267, 15.924464363048449, 16.003782974659458, 15.964139140586315, 15.911636033104829, 15.83548109468102, 15.653285214292875, 15.48912833247888, 15.355565513845464, 15.210635202055172, 15.07840036277058, 14.960656143699046, 14.829094274432272, 14.732663277561189, 14.610811288220788, 14.451480088558403, 14.262226421565463, 14.114456321445754, 14.09438872388583, 14.147326151962426, 14.257999807125822, 14.380564401302198, 14.512243873708847, 14.713747975957723, 14.92974808896654, 15.133836170977933, 15.392162973409553, 15.630667852014511, 15.81440668346429, 15.995240487407496, 16.106063687319754, 16.153863322747288, 16.16734307176043, 16.111945397747597, 16.030716414121983, 15.97467422203032, 15.97365256445751, 16.00676145414806, 15.999419559784036, 15.976880499646985, 15.967906453258047, 15.979473872753132, 16.011509938166355, 16.0704131091892, 16.064363495015915, 16.11652004931586, 16.142276024464454, 16.126950277408312, 16.125860139849905, 16.13162236106462, 16.191585939925712, 16.25778264401391, 16.313784462840008",0,0,
1,"5.878478608449639, 5.907960858028766, 6.030765664490704, 6.081281998888064, 6.228837010229117, 6.362340646334492, 6.483230946063853, 6.608669627844926, 6.8286324399545775, 7.01552492690319, 7.255885283685239, 7.600993241017914, 7.992978965942548, 8.323311690667362, 8.147653189722792, 7.905932408640996, 7.597029600442532, 7.270392303720619, 6.955823082137728, 6.826686861135496, 7.032878926869138, 6.863174866634246, 6.672871158654272, 6.790818028779744, 6.828025538177197, 6.810084324000695, 6.835999067437034, 6.929928011891611, 7.040481837204043, 6.9786619956837, 6.776079212937228, 6.384365003663246, 5.749857498234195, 5.228371926326589, 5.268156556139918, 5.245035700545803, 5.18365667265879, 5.280093252017431, 5.094943988897228, 4.824466317635558, 4.25198500702907, 4.026696971464329, 3.9315567527380297, 3.5706873637998613, 3.1426280005753147, 2.859615621023217, 2.788219727711573, 3.0269857944826897, 3.215450279509854, 3.3686488760332383, 3.104657227456841, 2.843695395080141, 2.989891051526794, 2.810749010495245, 2.7298048465045994, 2.826204964258608, 3.0560224148392634, 2.96481352701987, 2.9819412301385158, 2.6719070436675, 2.526602659699384, 2.5491079812357893, 2.749590969580748, 3.0852164024586672, 3.569994887951522, 4.135706106579626, 4.811247265522736, 5.257078870437459, 5.606548715564682, 5.775547831158531, 5.721837947722742, 5.8167207686118125, 5.721245537468218, 5.682356069448659, 5.686082174925016, 5.687725226309723, 5.635498868778167, 5.40018245062146, 5.283887252771391, 5.231356086140572, 5.146579470871892, 5.326637823242725, 5.253951512909117, 5.206727619148134, 5.153729620381729, 4.919176887447737, 4.672817485200979, 4.7438639577879975, 4.489374705902817, 4.56752895447856, 4.561406608711836, 4.611882614507876, 4.638687206527295, 4.679608129961311, 4.702519564020973, 4.897990021427157, 5.027205113181678, 5.24323533231153, 5.453066339226032, 5.502682868383386, 5.546504755249021, 5.47732521400729, 5.5384312309534005, 6.010377733553858, 6.317899868627233, 6.658494593374692, 6.481349724401547, 6.174932975344753, 5.877758033468203, 5.4641065600883, 5.060087054587105, 4.939099766151722, 5.102814860447125, 5.37292843801218, 5.518944283103427, 5.393531704736702, 5.33610536815007, 5.404776336722917, 5.546063649111864, 5.619551094171134",0,0,
2,"5.557420692191657, 5.432911282176435, 5.68321365954158, 5.809211327710501, 5.772908409112342, 5.742251866646046, 5.499089038195326, 5.259304017643399, 5.057861232774185, 5.150875508105393, 4.998240315350994, 4.847725291309317, 4.75668256245884, 4.591517505139232, 4.529446461765499, 4.427014174361768, 4.404243919221551, 4.278134581800812, 4.438454714199525, 4.602690544670584, 4.587276397820388, 4.597608753471744, 4.666089181530932, 4.681278244240562, 4.598353346579621, 4.78893009971956, 4.820324133292283, 1.4133810526535298, 1.4153722125292694, 1.4212155009005494, 1.423986042768678, 1.4271890204174076, 1.424771823837066, 1.421501758704505, 1.4134687828176469, 1.4065750957556442, 1.4035890602309495, 1.401946325648739, 1.401105724062249, 1.4000181248826744, 1.3983187226094056, 1.400579701409384, 1.4049496432256925, 1.4103066155981825, 1.4118344449686726, 1.4137055916986394, 1.4167323318114822, 1.4188548199164, 1.4236109897018918, 1.4273717105225254, 1.4334644223000443, 1.4385545696983482, 1.446502333216231, 1.4542442195174785, 1.4656730535832334, 1.475020508332003, 1.4777432117929017, 1.4798004933098243, 1.4861400506008846, 1.492161184322927, 1.5000704983433282, 1.5041397873867972, 1.5026674615496272, 1.5008862381939545, 1.5007875432585385, 1.5011025114894718, 1.4969823813258458, 1.4940235105245163, 1.4897337849427998, 1.4856918422068557, 1.482002108635477, 1.4787340024493925, 1.4762808845202864, 1.472494736832699, 1.4730435329616027, 1.471961361585283, 1.4708018221364836, 1.4680713538517125, 1.4620872921956471, 1.459719579234313, 1.4534322309622831, 1.448705974309487, 1.444266422790477, 1.4401648343158502, 1.4369287560627353, 1.4345048797407416, 1.4334025080206885, 1.4317026576772145, 1.4314892594776951, 1.4283975287013069, 1.4260768738044942, 1.42223011499546, 1.41989233746788, 1.4201575616810975, 1.4165035298226405, 1.4165343271520108, 1.4166771862354526, 1.4188455694683615, 1.4226268836205789, 1.4262791627167524, 1.4316928790770735, 1.4358170148037668, 1.4384277875513949, 1.43965464608704, 1.4388674365625207, 1.4359030259735508, 1.4368403703960992, 1.4374155627375125, 1.4364978245719693, 1.4380428540206998, 1.4364805950655928, 1.435406301365575, 1.430936581403942, 1.4254877235528898, 1.4196320826185918, 1.4125130972844109, 1.4070186565927263, 1.4005615837941578, 1.3951177369670271, 1.3879222780833225",0,0,1.0
3,"4.16472258980115, 4.198269494684685, 4.231263345621494, 4.271973373044358, 4.247473749183153, 4.189183005073901, 4.17754407517144, 4.163300043234933, 4.214213657374291, 4.202265281964003, 4.212212334391514, 4.200042529546576, 4.196841461146704, 4.180891083250077, 4.19397335470792, 4.18829517823183, 4.215139677400976, 4.224760969569758, 4.276429264000517, 4.319697761418037, 4.313521009569793, 4.32299141220521, 4.2832582224283415, 4.266535509051812, 4.269990632308225, 4.302436054144209, 4.275913031154866, 4.2372886672965775, 4.175603579124819, 4.233035494772044, 4.287048547660732, 4.304400713223619, 4.365804192814881, 4.378731836959189, 4.364296449601013, 4.356909598557216, 4.329335543706447, 4.294855556360424, 4.23225734685404, 4.213223973396144, 4.213634090663308, 4.214500296595078, 4.269111558626689, 4.301114681103027, 4.293696018583524, 4.303600382238109, 4.352348044446813, 4.387342276367323, 4.384702840558297, 4.304087998635716, 4.23416523650176, 4.212641689011778, 4.177606312231923, 4.177270789642442, 4.176904415952081, 4.197520488335941, 4.21270681984873, 4.248407378065338, 4.293656891275781, 4.314311764348979, 4.341069395897744, 4.350919701626312, 4.32480788590661, 4.323738573271977, 4.328143250864047, 4.3186139848335605, 4.292092409303416, 4.280871786213645, 4.268186763720632, 4.292304800453947, 4.307357774784909, 4.308445920514728, 4.321523140051433, 4.334830273493991, 4.331443350662687, 4.335515511447283, 4.334038215106092, 4.346559961624825, 4.348561313814029, 4.317040884680154, 4.311031924029327, 4.292683397363472, 4.281093347498977, 4.2406336790626, 4.263451682615859, 4.249016268502628, 4.246560402254983, 4.236202721778078, 4.251715947708643, 4.236795398647426, 4.214342564386525, 4.206948864676156, 4.182608665653529, 4.162817255177076, 4.17478616218843, 4.1694764659367, 4.166684143296681, 4.163299412725441, 4.164751673269368, 4.162785635845305, 4.154133634104709, 4.12948547037037, 4.094103717543072, 4.065059193910957, 4.015511206558886, 4.026578137823728, 4.021286299183384, 4.026850568372261, 3.9953163516798016, 4.003309693241331, 4.022783924100324, 4.0260492731709085, 4.037735565883432, 4.055847414536202, 4.05314020236162, 4.055392983423432, 4.036062840194638, 4.014800711118798, 3.99716593350839, 3.99649815463488",0,0,
4,"10.860967383249063, 10.8228688779824, 10.79138722546828, 10.76282301489716, 10.730008306147765, 10.67069878217917, 10.588338372945966, 10.502861431533791, 10.4390817364364, 10.408004803995816, 10.38982970264672, 10.37294703784802, 10.348984418772694, 10.315334131767134, 10.2823918545249, 10.25268528240285, 10.213001884852464, 10.173246974294884, 10.141998188227014, 10.115809384325113, 10.100438418702428, 10.090278056129076, 10.082945179856925, 10.069198453700272, 10.05097568646945, 10.030846138287636, 10.011092060809348, 9.999151401494029, 9.984070737930496, 9.962590150156736, 9.947181183631873, 9.92728216834799, 9.910614927944684, 9.90875021130314, 9.91064731740566, 9.90592769507228, 9.888045522245536, 9.85610118150174, 9.820742385380038, 9.775778408904324, 9.72360483565637, 9.671353718585625, 9.636371386574927, 9.624464452633196, 9.613424675941452, 9.594074812091057, 9.584786773841136, 9.589770226652982, 9.585619659156103, 9.572088878609517, 9.560388407381785, 9.552629009859013, 9.540786720706002, 9.52028148218318, 9.504650979915043, 9.50390705183926, 9.512371181782177, 9.531356225637566, 9.57325706068734, 9.611966539163566, 9.636211107069002, 9.637430414794183, 9.61781967235818, 9.58709296398027, 9.57838515878329, 9.600505520544218, 9.619289799668165, 9.61678466276541, 9.629729344587002, 9.664361890471609, 9.69601045533677, 9.722855161936744, 9.74661480976857, 9.76945241556557, 9.785190276637444, 9.782413582546996, 9.767808351928286, 9.74786053449679, 9.708733104787669, 9.678402412071945, 9.656987289004784, 9.64963141783146, 9.64156006567402, 9.621852017673104, 9.600864401188051, 9.59154062181879, 9.6214660265471, 9.689533992922469, 9.750136575966517, 9.74940958468768, 9.7192871266364, 9.679975903895627, 9.61827429947805, 9.544999135673088, 9.470616611393368, 9.418286189641934, 9.388290179793124, 9.361680685112049, 9.348616876308494, 9.351314359489791, 9.378417630389468, 9.405673766402916, 9.421565262736337, 9.433504836485747, 9.416178152520269, 9.399010705920066, 9.379520590094144, 9.340347865577598, 9.268372281582131, 9.209892032483337, 9.161970694124708, 9.117012188760087, 9.0965025421862, 9.093796236995855, 9.129164145747408, 9.193422662425569, 9.242289245636062, 9.283429040500067, 9.2961754904907, 9.269587908855495",0,1,1.0
5,"16.238370707986686, 16.331453930988506, 16.38949110710885, 16.406033371903156, 16.37999262820347, 16.344334561247823, 16.285522880767445, 16.240920809794005, 16.183225806371237, 16.160699304176163, 16.18272755903652, 16.25866738850389, 16.381096735261654, 16.508181827506018, 16.608359348532897, 16.767364573778433, 16.950576804345033, 17.11030454141597, 17.174771090177593, 17.181720562854, 17.205794743341556, 17.290796258414474, 17.397217061932636, 17.503602643456002, 17.64568678884446, 17.806591602549883, 17.98740416930692, 18.13417222400846, 18.247179419022547, 18.325588217025945, 18.361115985963377, 18.306386139814705, 18.188446016633748, 18.0539288383443, 17.942474042060088, 17.808988924136035, 17.71756935925467, 17.66064315080286, 17.59423363633665, 17.507524232455026, 17.419302289414464, 17.28142970069317, 17.159512944719616, 17.055012269124873, 16.94393024802687, 16.839630793161707, 16.732252455960612, 16.607909207663678, 16.43033814320326, 16.13654038200258, 15.767100097988848, 15.429682344429516, 15.16030707967355, 14.950085969652484, 14.857807055551636, 14.879987054765875, 14.961403410108291, 15.01897683765442, 14.969450374011732, 14.883516435977084, 14.836959215081771, 14.758936919710711, 14.584630017590436, 14.35078280965885, 14.1105614789065, 13.840178683817632, 13.532480094202985, 13.218585977705784, 12.952179140978556, 12.857711674322143, 12.969744185989176, 13.228991363667904, 13.493475691977958, 13.717262354420432, 13.83759413698783, 13.844414442294047, 13.743090209265164, 13.603844208531646, 13.52733903988512, 13.535321292824932, 13.535589292675809, 13.562701740435052, 13.63179376494524, 13.67383759227818, 13.74154439100642, 13.880188480348528, 14.088363096896671, 14.328987830618042, 14.535125128460368, 14.683100805007095, 14.753928536156058, 14.737160750972352, 14.687775767623906, 14.61809534446947, 14.437013195256142, 14.153556143245414, 13.791426304048468, 13.50019008199514, 13.143357343160082, 12.989167226962628, 12.95077676241854, 12.96652719505111, 13.015937211741612, 13.126663961189836, 13.214291855790076, 13.252552688067308, 13.22677483364709, 13.214861945930425, 13.268928150005184, 13.33941627283593, 13.432139423785028, 13.45166592842686, 13.283885152695351, 12.934804608110632, 12.695713154447056, 12.725582206720444, 12.915604099305616, 13.12036947841028, 13.307119804826286, 13.215925024378732",0,0,
6,"6.525978394080078, 6.534909065931982, 6.541065108222055, 6.575548494232249, 6.535031197324157, 6.559054219169101, 6.582600360040096, 6.583522822167476, 6.583685100306666, 6.619585825412343, 6.665571787176251, 6.688677391682155, 6.6937676983893, 6.70693864590992, 6.723254271556297, 6.718527852141421, 6.707096484321663, 6.706065109287263, 6.704783329832517, 6.695452523915019, 6.696719215406899, 6.671687867399074, 6.660531172511695, 6.6416559117436975, 6.647985672367232, 6.632300618940612, 6.631080322994135, 6.617692894808583, 6.613611815793243, 6.610942084907416, 6.561827508400385, 6.568950544036696, 6.568611078454866, 6.5302210146364885, 6.517019525826203, 6.519004275961169, 6.49097875901624, 6.473380067630821, 6.4903912439852185, 6.487428670128096, 6.448946057302697, 6.4524739828998925, 6.425063073620366, 6.436835499684608, 6.421297162567701, 6.387849814295888, 6.341546558214329, 6.328102025884222, 6.320169360863678, 6.282737003090293, 6.285152265458651, 6.262185501085065, 6.238778526282208, 6.208645907120167, 6.154797437771612, 6.118950277621154, 6.075755364561677, 6.068137976348265, 6.052963199954218, 6.08161354000729, 6.118745888660519, 6.129191402624004, 6.147529605459416, 6.156408003048531, 6.203857126820378, 6.220708822152023, 6.280042296832086, 6.305493021961089, 6.343530345950905, 6.384525099801864, 6.4022718428695296, 6.428267690443515, 6.442901442673169, 6.443217461020542, 6.4501297661364925, 6.446993116949948, 6.464583629283482, 6.473707071686206, 6.473092421710044, 6.447250925782244, 6.432141886650201, 6.426588013868634, 6.458685721569056, 6.470147873116966, 6.44934853299153, 6.497723851472914, 6.486626704227708, 6.473148171485032, 6.448658116228523, 6.432235867099402, 6.422240068698772, 6.422643556200203, 6.413969090976351, 6.428531519717392, 6.433104732553327, 6.4347258877127, 6.433753647754941, 6.433260778951838, 6.449265423286594, 6.469895091885185, 6.497562677650752, 6.495807455582409, 6.492275140503521, 6.507604417141534, 6.515344369256318, 6.48838387042567, 6.489225107822969, 6.493961907033333, 6.493906797914488, 6.486308387673223, 6.496304122345259, 6.496013258145337, 6.498536816084064, 6.469910103703143, 6.466299444040618, 6.475380220496709, 6.484686596127835, 6.483295516170768, 6.476634176020752, 6.476007276864349",0,0,
7,"3.28972077082539, 3.256360276443625, 3.1919911497371043, 3.1250108399811998, 3.1127422395694766, 3.0980140816335875, 3.07519926183654, 3.0121242089263185, 2.965967885867951, 2.9612472878839418, 2.999750072922742, 3.041304489852997, 3.1296342438054965, 3.159889752823665, 3.213991093640429, 3.2058958576348044, 3.206107686900114, 3.207456780690895, 3.177101705957806, 3.1759820922039217, 3.192709703371104, 3.1767266171327995, 3.127535211632317, 3.098595326918312, 3.0782877139734683, 3.054482034650065, 3.0790942255799845, 3.098474624714555, 3.1904236787611766, 3.316818166556617, 3.4163692716098475, 3.503619200198561, 3.552051836615001, 3.640494780932944, 3.6868980864678105, 3.7254362496223177, 3.754334395069252, 3.8195019636072978, 3.9193066670011927, 3.949396093075497, 3.9801560584982094, 4.002267107527932, 4.030544442131857, 4.041064154402897, 4.038630368082725, 3.989523843768827, 3.917235281419793, 3.890750698772667, 3.8462646814799424, 3.749234621892847, 3.637653570641383, 3.52906627169284, 3.4353285505174034, 3.281820874148984, 3.2136098471967625, 3.106555367283834, 3.022643296851284, 2.906828254300553, 2.832287149990269, 2.8088372149343224, 2.78397400311138, 2.761161440408728, 2.7824142394690266, 2.8000343747889955, 2.796474566306656, 2.881391677644676, 2.9518489121227054, 3.0815832375582524, 3.1816166488123616, 3.2625518386686205, 3.3925894977140985, 3.4681614005118044, 3.581291840942316, 3.752867770119273, 3.8045072611311967, 3.798175943791967, 3.7923729049237767, 3.770283145865838, 3.6986511392668544, 3.634782008594188, 3.5742539431327485, 3.5334602728769995, 3.4788425158377034, 3.3997469758792342, 3.3323688646366865, 3.215386485323343, 3.1103076214419696, 2.9738305684756154, 2.9114921002812286, 2.867881840313509, 2.831321378791182, 2.834501940376828, 2.703773566702656, 2.532877168360125, 2.457761023777536, 2.4489878011129416, 2.442012131419498, 2.4121149433640183, 2.354103120086289, 2.285376336623796, 2.406776163252412, 2.4753931505924465, 2.540651934051573, 2.5916653429792973, 2.574640605987562, 2.5951104504432942, 2.6051062358376096, 2.592178909720546, 2.547369280257576, 2.4992155769360918, 2.42425756676142, 2.394749360580352, 2.3931581644346034, 2.3544660222649214, 2.318298945347644, 2.264144319605091, 2.200786279946329, 2.19755398113448, 2.284688873785663, 2.3913482598734968",0,0,1.0
8,"3.5644096986738214, 3.663619180537191, 3.659638950770964, 3.61960146286853, 3.4252866668353463, 3.376082122816328, 3.2453676987361537, 3.215623500971468, 3.151354391368892, 2.928628433243111, 2.930840152584238, 2.762372621497686, 2.688865792485746, 2.583081299533563, 2.638063731224096, 2.509400077707817, 2.4126715483049077, 2.526330045738284, 2.8797661363381577, 3.409175120172034, 3.69751910069441, 3.87104630558716, 4.165419486678382, 4.501775899575633, 4.881430374388229, 5.137457883039042, 5.300122380662545, 5.328266955586967, 5.604542911781477, 5.905491702644243, 5.929344483161692, 5.855158964537171, 5.7639591211249925, 5.632124865448209, 5.361214880976139, 5.490661298969369, 5.884998152081273, 6.021225726544389, 5.767755932769694, 5.313677398939459, 5.130339023885264, 4.917679788274141, 4.824749475361389, 4.54940075724265, 4.348702363924208, 4.165085413289865, 3.984027390719095, 3.9429756529808806, 3.674147962453336, 3.59293671667064, 3.551438370576068, 3.5579379561763016, 3.716763679600843, 3.7073643265802727, 3.758312320709922, 3.6637651739706247, 3.478459465050585, 3.416734003401494, 3.634853882895432, 3.6641525964402737, 3.523866519889765, 3.5228769847952397, 3.417632257865085, 3.4588912602161983, 3.430273239845479, 3.464437941427152, 3.5525264953269526, 3.49716259988008, 3.540525984935006, 3.58041261588661, 3.616301252661343, 3.698839209806233, 3.5824796580022613, 3.6263097633820527, 3.68804124841358, 3.700938563391724, 3.5943748413319385, 3.4540593509666278, 3.1993816199384533, 3.273512524796568, 3.337295724085595, 3.434586656353279, 3.453477414143605, 3.4036677643389344, 3.454758638457975, 3.361810524107508, 3.2396113964486544, 3.1655982451978963, 3.2058094921563884, 3.1285447495600893, 3.104633029844268, 2.968215878267617, 2.921838890151201, 2.8798085005777727, 2.745252037609662, 2.6948603396094573, 2.639273005962058, 2.5907650414501115, 2.5361274120201456, 2.4264437970000463, 2.389346092553358, 2.2709724789173475, 2.1384424822753587, 2.1873459945788185, 2.1443836527076963, 2.147034466421068, 2.1852271049023715, 2.2828817314964, 2.213030840273132, 2.2746734930534536, 2.2486135172590243, 2.2756855011182897, 2.2749657689732388, 2.2676275598078277, 2.232642660615442, 2.264703622993525, 2.2411817195399397, 2.2756951135861763, 2.2403435562431047, 2.2690540429879587",0,0,
9,"5.899717387299158, 5.872342356334481, 5.83717701461931, 5.800529846488163, 5.781118620128807, 5.739998780487675, 5.703796016689236, 5.714092775760645, 5.739085859263652, 5.829117321687735, 5.979225137925481, 6.008055550675277, 5.99147763494115, 5.933989235750264, 5.913476853763783, 5.915063101945743, 5.930484234023391, 5.843308330902965, 5.732537701576851, 5.618504293849031, 5.528507054350206, 5.455009922080802, 5.397308217991632, 5.2958697585949, 5.190007201343752, 5.152841691727002, 5.169115591665562, 5.191869990668103, 5.27855756812408, 5.280833030876852, 5.318152616275693, 5.535565215043537, 5.720995236844723, 5.833406059070462, 5.916466745448672, 6.061155727252023, 6.244790969279917, 6.4181590234272, 6.5499426142524335, 6.6656892179278815, 6.726705322815918, 6.740647149940426, 6.687903053274621, 6.711094862241183, 6.838546976514821, 6.889819790821818, 6.903139466938213, 6.869149001149997, 6.700289415390951, 6.488047510615194, 6.247478171230372, 6.005563524766015, 5.820683830101063, 5.692327950847527, 5.525928383538824, 5.351364919345344, 5.181892800898143, 5.084072801406369, 4.995309449873951, 4.851655336068299, 4.750643824788384, 4.779496704675085, 4.900606340035894, 4.863811622585727, 4.785871367891118, 4.75207186393472, 4.800721039593948, 4.86335534893349, 4.987710947919897, 5.17382476993568, 5.386978814697529, 5.575070829146478, 5.829904566114269, 6.146017430011079, 6.450370473856521, 6.663602329070966, 6.829854518948408, 6.915948615338318, 6.939863939588441, 7.022356531108343, 7.14308282536329, 7.228174337272171, 7.25151641037928, 7.315476607849963, 7.354138205799508, 7.359092776966465, 7.266325980163566, 7.178830179771632, 7.213065523756179, 7.185135941650652, 7.0804930266189805, 6.946806208611264, 6.74359151342962, 6.500149344438172, 6.284475873133733, 6.032921887443927, 5.810194940791574, 5.671501586881556, 5.530884694151561, 5.397118189367359, 5.287010261007633, 5.194228551960339, 5.08802540284539, 4.929971830548324, 4.848491569550266, 4.885747358388479, 4.970017027133811, 4.995075049486244, 4.852531967952401, 4.763237187039924, 4.767543943164028, 4.766242361651367, 4.721959630280632, 4.703340541572554, 4.695909736142721, 4.767356841059834, 4.820826303653763, 4.79811340528754, 4.807526598990378, 4.903557637063114",0,0,
